Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature,Engine_Condition,Engine_Condition_Label
549,4.135452408,5.672168923,2.718777235,78.42308018,88.29892575,0,Normal
653,4.109338461,10.04443781,0.725781644,75.49544867,77.16538514,1,Maintenance Required
554,2.105938555,10.43731229,1.480089112,75.49640719,76.0334424,1,Maintenance Required
925,4.251381123,6.884824537,3.531966396,75.03543495,81.56404376,0,Normal
933,3.833114107,3.594828395,5.915188138,77.21675391,79.68832308,0,Normal
1167,4.154486159,4.154448185,3.321578375,80.84860796,70.39912637,0,Normal
459,2.698159276,7.061407117,2.435448546,75.43554284,82.15792099,1,Maintenance Required
830,3.671951001,6.420927739,1.719839676,77.14451037,82.4254059,1,Maintenance Required
603,4.519274359,4.345672347,1.38446645,78.77571698,74.25320098,0,Normal
770,2.961174741,2.240656493,2.31300994,74.53125761,80.90553092,0,Normal
599,2.384932899,7.369929561,1.279160505,77.13913683,81.33825247,1,Maintenance Required
405,3.663632068,6.996462777,1.685328654,74.65479958,91.41198401,1,Maintenance Required
1055,4.038389516,4.449688653,2.826937286,76.47362872,81.21030584,1,Maintenance Required
660,4.057388296,9.61608454,1.429386053,76.01158933,74.91064746,1,Maintenance Required
769,2.051118701,11.49951499,2.093512266,77.19396524,91.75666392,1,Maintenance Required
677,2.060733056,5.031463189,2.593225411,76.37294341,82.64952274,1,Maintenance Required
977,2.96012712,6.713015302,2.424567788,77.80767377,71.4892289,0,Normal
1088,3.875523028,6.592600871,1.153536539,82.16443084,83.65767388,0,Normal
538,2.950237721,11.42815309,1.542400463,76.8424878,85.72359676,1,Maintenance Required
973,3.655193075,4.952587673,2.911512332,74.64118858,80.17345938,1,Maintenance Required
932,4.342642965,4.70384704,2.155747571,77.8827127,86.92718668,0,Normal
839,4.886441253,3.040085499,1.421846856,76.24013499,77.09687124,0,Normal
580,2.513439593,4.133629258,4.002454324,74.99805729,73.50837536,1,Maintenance Required
549,2.145162727,4.720911077,1.389788499,77.59577032,66.32823277,0,Normal
578,4.054710434,6.991008721,1.611434071,75.68913498,67.12860275,1,Maintenance Required
906,3.780613103,6.095593002,2.340003233,76.03889736,82.72632582,1,Maintenance Required
795,2.473084727,7.742195129,5.650745657,84.20116946,83.8563945,1,Maintenance Required
1566,4.125565408,2.110685953,1.985693366,76.06317172,81.68361215,0,Normal
557,5.092596139,8.8042798,1.685475295,77.01268764,81.24854592,1,Maintenance Required
604,2.662204241,6.235382017,1.13016121,78.1560123,89.40669432,0,Normal
1049,2.954097696,7.691308355,2.696313665,77.57501331,85.04919627,1,Maintenance Required
518,3.191471026,5.888995302,3.799506208,85.05569091,78.11486887,0,Normal
523,3.528346577,8.289615883,2.270834353,75.54250058,79.76665969,0,Normal
604,2.958023732,7.557572723,3.693686291,74.42904877,69.00632777,1,Maintenance Required
420,2.240302394,4.47408909,1.415427308,75.97362302,71.9606857,1,Maintenance Required
523,2.949061431,6.273911397,3.213270047,79.66769189,68.75059357,1,Maintenance Required
471,3.533664026,6.511145873,2.94582461,75.61609336,76.9963353,1,Maintenance Required
974,2.60718293,7.942000431,2.03137023,77.57075671,71.48892703,0,Normal
597,3.11076313,8.555631926,1.940279356,74.87208213,78.19222764,1,Maintenance Required
1333,3.207545705,7.642265721,3.399635093,78.68938468,75.64375857,1,Maintenance Required
770,3.938869478,5.15247515,1.74326305,73.65537769,75.46503028,0,Normal
539,4.871286093,5.502177446,2.096815124,82.11611649,80.09214062,1,Maintenance Required
589,0.816955188,5.941944581,2.308745216,78.10699176,83.59098816,1,Maintenance Required
603,3.966540321,4.481230927,1.670172733,76.76488502,77.46895483,0,Normal
924,2.768431763,7.054433956,1.371186751,76.16275034,77.87742296,1,Maintenance Required
621,3.157718708,8.96486265,1.533397305,76.02556116,77.15480599,1,Maintenance Required
471,4.221759544,2.723931855,2.399088341,77.07434997,80.28080714,1,Maintenance Required
577,4.13847171,7.205371118,1.808373739,81.73722967,88.34008927,0,Normal
827,4.106609646,9.905550645,2.790534059,77.34441907,83.65117529,0,Normal
586,4.850842349,7.75843684,2.721554816,75.06640953,79.34200905,1,Maintenance Required
1485,3.823566681,9.388816457,1.625478979,75.06954457,87.57048126,0,Normal
1287,3.238140426,5.730146675,3.068756041,76.76970956,85.72957971,0,Normal
1356,2.765742254,6.197655215,1.459561043,77.00707469,71.44706887,1,Maintenance Required
1043,3.678934115,6.98240538,1.811872956,81.81523311,79.83775817,1,Maintenance Required
924,3.362099334,10.69945118,2.505095894,77.27241338,69.24142157,1,Maintenance Required
1205,2.034593162,6.295167684,2.74140001,76.11575255,81.34622505,1,Maintenance Required
671,2.577493159,5.124722873,1.964989578,75.61264859,78.33593954,0,Normal
821,3.802861825,5.412666973,3.208572268,74.86991371,79.63633329,0,Normal
652,2.207951672,6.468666649,2.942924314,80.76218351,79.50207285,1,Maintenance Required
1413,4.065443402,4.67963869,1.882488829,77.42688882,76.24716835,0,Normal
1133,4.083576109,5.38488797,1.489843452,80.48385153,75.56660424,0,Normal
434,3.838050553,3.715288867,2.489090718,81.48899163,75.3166033,1,Maintenance Required
486,4.38045827,8.671514842,3.404674193,77.363919,78.47983344,1,Maintenance Required
422,3.009729924,9.491081584,1.488916587,80.21869829,80.09042199,1,Maintenance Required
609,2.737859666,5.793654143,1.124058255,77.27797712,79.50488255,0,Normal
524,2.033074916,3.740793389,2.527541342,76.96703844,80.5342034,0,Normal
1041,3.468396242,6.481723465,2.620649756,77.09892577,74.96136838,1,Maintenance Required
1048,2.603507529,7.099990708,3.768879364,82.1328633,80.49122825,1,Maintenance Required
725,3.088663249,3.711530183,2.045371664,74.84589823,79.85462619,0,Normal
777,2.314723045,8.476205986,1.840678772,74.3319339,79.16687668,1,Maintenance Required
833,3.054237414,5.228761098,5.939075811,76.36703618,81.74866536,0,Normal
838,2.465974148,4.409657904,3.837212309,77.09827333,75.23803839,0,Normal
593,2.524077212,5.041076353,1.962164143,76.52198619,73.10581077,0,Normal
654,2.374131867,5.536115326,1.426589804,80.8631508,82.97340543,1,Maintenance Required
1127,2.572971464,4.861188619,1.57671595,81.82511843,84.86743275,1,Maintenance Required
953,2.479606298,7.401891102,1.855751774,79.63978404,79.31126109,1,Maintenance Required
762,1.913540833,5.662346636,2.519459505,76.38749048,80.05251176,0,Normal
564,3.497193067,5.500713907,1.26983831,85.75767096,76.56720502,1,Maintenance Required
619,3.742260369,4.672480792,2.193946225,77.8222608,82.77204374,1,Maintenance Required
704,1.826309324,7.46389145,2.552871034,80.38310788,74.36995954,1,Maintenance Required
724,3.246459859,4.565804726,2.064173556,74.04458159,77.56983837,1,Maintenance Required
588,2.012411883,5.725321745,1.6983881,76.56767316,83.39370254,1,Maintenance Required
585,2.833766832,6.689133779,2.244056735,81.62466421,70.61133989,0,Normal
535,2.720195648,6.095112405,1.990594567,76.42600775,73.84030834,1,Maintenance Required
821,4.748495662,5.806730317,2.791687329,87.32874149,82.11916933,0,Normal
550,3.281042865,4.022754664,3.102728097,75.43249761,73.03530036,1,Maintenance Required
922,3.053211018,9.975124317,1.495886271,77.26311547,66.11454582,1,Maintenance Required
805,3.113242914,6.866136416,2.821270063,79.5932919,73.03530878,1,Maintenance Required
704,5.26409907,2.487614889,3.094218002,74.65565704,89.36158462,1,Maintenance Required
446,3.585221415,4.257387289,1.147641439,78.34141525,88.81646631,1,Maintenance Required
1178,4.071404235,6.367798732,2.733391645,74.22347302,70.86233509,1,Maintenance Required
616,2.711126742,9.582905632,1.695188798,76.59971279,69.45135593,1,Maintenance Required
1557,4.740511764,7.585827614,1.901677828,74.8216067,72.08555151,0,Normal
750,3.667952331,4.457597974,1.795454778,75.36356801,75.68767622,1,Maintenance Required
781,3.887231418,7.058079885,4.942378187,83.34979164,75.62591915,0,Normal
1137,3.816063458,6.367987494,3.18326984,76.13207809,67.44589904,0,Normal
541,3.934739506,7.565581708,2.913477208,77.55864971,78.72817025,1,Maintenance Required
830,2.942511018,6.471500104,2.429485003,75.42491476,80.32461847,1,Maintenance Required
711,4.606372709,7.168955315,1.516624069,75.72361246,69.70627318,1,Maintenance Required
765,4.027854977,10.05584653,1.435955406,74.74239346,80.22290058,1,Maintenance Required
423,2.96629279,6.824370838,2.455785526,77.55663557,74.69922256,1,Maintenance Required
939,4.359200299,4.023016571,0.886827218,73.58144391,78.14646308,1,Maintenance Required
1147,2.541728136,6.285137454,2.153201316,75.5838786,67.34868393,1,Maintenance Required
636,5.080250316,6.470249606,3.408416078,75.72250548,77.26200885,1,Maintenance Required
1076,5.287215488,8.206804213,2.540778965,74.93787384,75.38974664,1,Maintenance Required
666,3.886964619,6.94671004,2.27783096,77.1464119,73.29243898,1,Maintenance Required
1568,2.43293838,10.11243797,2.895931218,74.91394493,83.3739526,1,Maintenance Required
901,3.46096773,5.032018739,3.130519155,76.46677591,77.81565579,0,Normal
1437,3.980945548,8.193097024,1.741819098,75.60506813,76.84654416,1,Maintenance Required
977,2.379558674,6.423108097,1.661921368,76.75916292,84.38739738,1,Maintenance Required
901,3.46096773,5.032018739,3.130519155,76.46677591,77.81565579,0,Normal
527,3.929554032,6.647956808,1.109328171,75.27195264,76.55592339,1,Maintenance Required
651,2.218675998,4.347311968,1.455150972,75.74332472,80.7886332,0,Normal
831,5.003639427,6.063231304,1.499300074,75.3449921,66.99037169,0,Normal
677,2.660844408,5.689062169,0.981733434,86.09413478,78.65402297,0,Normal
707,4.260323371,3.018697409,3.207259076,78.09283081,74.47893069,0,Normal
662,3.045139214,4.326240857,1.125082983,77.19524782,82.36695591,1,Maintenance Required
733,3.178671776,4.742319517,4.341713115,75.01813363,80.96021301,1,Maintenance Required
564,2.905374718,2.452990103,2.37268812,84.01005944,79.76890873,1,Maintenance Required
426,2.446125088,7.657659896,1.518368104,76.84307696,78.98516206,1,Maintenance Required
504,2.574321761,9.34866557,1.842166442,76.7759218,76.89387887,1,Maintenance Required
1077,3.136902541,5.875719502,2.943123852,76.79872226,81.25245703,1,Maintenance Required
881,2.634657861,5.958579192,4.511381444,73.41123256,77.0803344,1,Maintenance Required
1568,4.222824862,9.312175709,1.957556096,75.87437515,79.83893731,0,Normal
768,3.191888541,4.493910276,2.583188152,78.09700257,84.97108304,0,Normal
382,4.48940274,4.390300279,2.988907406,75.86293633,71.69370662,1,Maintenance Required
1139,3.892523393,5.937636438,2.943455015,76.91476375,88.01234374,1,Maintenance Required
605,5.581680118,3.332328402,1.339921611,76.38137325,76.98849906,1,Maintenance Required
525,2.816054358,6.982941498,1.195237725,74.31950062,68.37382134,1,Maintenance Required
1043,2.871161732,5.306775625,2.945115301,73.65400014,70.7699841,1,Maintenance Required
709,3.725707176,1.600809987,3.266400076,77.816692,77.59480998,0,Normal
691,3.083624329,9.976661121,1.607967232,74.114461,78.89925728,1,Maintenance Required
642,3.069270572,3.392579018,2.427394455,75.51737858,77.37505424,0,Normal
821,2.923823814,8.528407415,1.638165763,75.1957196,85.101773,0,Normal
495,2.073846717,3.149150129,1.646737339,77.5038916,90.15148796,1,Maintenance Required
1476,3.141082653,9.462746059,3.195170301,75.76274011,78.5376477,1,Maintenance Required
607,2.689848205,5.103257521,2.219868033,76.52744256,73.37575635,0,Normal
1021,0.816955188,6.374758071,1.912456952,76.36057096,76.52351714,0,Normal
608,1.844030098,5.314769465,2.766850918,78.05233709,78.51871969,0,Normal
734,1.994156331,4.35211697,2.261963435,78.30395706,79.59721982,1,Maintenance Required
912,3.216756808,6.055560601,1.782713545,78.03509022,81.30376078,1,Maintenance Required
960,4.08137439,5.105828564,2.814096094,75.77483934,75.08364277,0,Normal
607,4.07410861,5.129664584,3.310687237,82.84755286,85.33442549,1,Maintenance Required
1320,2.786972437,11.21617639,1.342870813,77.3110225,72.28285509,1,Maintenance Required
667,4.770098699,10.15855026,4.819688105,85.6609286,82.8399605,1,Maintenance Required
1325,4.86389972,5.157382564,1.250740822,75.48450514,69.77900328,0,Normal
932,4.241621567,6.692255046,2.254448177,76.41282718,74.41770806,0,Normal
940,2.188214784,4.168115672,1.849514572,77.68438152,71.48483104,0,Normal
655,4.366834727,10.54843983,2.332204903,74.33336532,67.94566751,1,Maintenance Required
893,3.120427218,5.453000192,1.8011823,77.61749901,91.39896663,0,Normal
823,3.254864811,4.02411854,2.26980315,76.95941314,71.55102328,0,Normal
800,2.207890018,4.94088304,3.287822357,80.24726397,82.17809932,0,Normal
924,2.658340838,5.40825314,3.331685075,76.87560171,76.55934438,0,Normal
796,1.998627352,7.135446708,1.613359943,75.34731779,68.80132318,0,Normal
915,3.164552065,3.901303351,2.277785123,83.84382203,83.50704713,0,Normal
764,2.143784388,6.61449081,1.394659672,84.06760862,82.84850736,1,Maintenance Required
785,4.7299671,8.176713398,3.398688726,75.76462066,76.28937691,1,Maintenance Required
1568,3.853206431,5.925107221,1.680421141,74.38747862,72.49846715,0,Normal
497,3.178284576,7.564117713,1.543422422,75.98770833,72.70388695,0,Normal
844,2.96634202,7.047283074,2.188263811,83.21973689,91.66319467,0,Normal
890,4.087352459,5.649278787,1.903825376,77.04970935,79.92865901,0,Normal
770,4.517441223,5.790097159,4.066786723,76.10058769,70.45593318,0,Normal
740,3.908772536,1.600809987,2.20115377,75.74328412,70.27253968,0,Normal
598,1.1663033,8.209485195,2.45216096,77.88649193,72.89761524,1,Maintenance Required
654,4.430796996,5.997907651,3.008774172,77.14450954,67.14573182,1,Maintenance Required
1375,3.165004241,10.67141711,3.278760275,76.48536947,76.74196862,1,Maintenance Required
1315,2.849190958,10.79314963,1.524400363,78.06878697,72.0048926,0,Normal
1411,3.329394464,5.411344521,1.40721433,75.51658876,73.4067854,1,Maintenance Required
619,2.239415324,3.92556574,2.587862865,76.30961508,70.37524229,1,Maintenance Required
588,0.816955188,5.205818528,1.925694585,75.54929545,91.0418989,1,Maintenance Required
545,2.198545888,5.147330829,2.137029087,79.34326605,85.50884429,0,Normal
720,5.322046453,7.469587813,1.484076508,74.71159631,74.09668892,1,Maintenance Required
892,2.76614826,5.976962959,1.32445085,74.44598389,80.87436286,1,Maintenance Required
771,3.094624782,8.403194675,2.851355625,76.5897174,91.51622289,0,Normal
850,2.880956692,5.456577415,2.752962009,79.94571004,88.68733618,0,Normal
657,2.322845857,10.87054974,2.899791266,77.0891388,74.47802284,0,Normal
661,3.328853256,5.896481714,1.906866354,74.96720316,83.45673161,1,Maintenance Required
549,2.042825878,8.778662744,2.20263709,74.78508966,70.69291451,1,Maintenance Required
455,3.677606615,1.688317868,2.201063219,76.77386726,75.2321657,1,Maintenance Required
506,0.900449428,7.811807166,1.073818747,76.82028507,75.71172778,0,Normal
629,2.746125064,4.804198588,2.284446615,75.57407993,78.27837531,1,Maintenance Required
630,2.526540212,6.163335624,1.545997348,75.66373637,75.45537357,1,Maintenance Required
753,4.917549173,6.783071337,1.815475115,76.21229787,74.31097793,1,Maintenance Required
1459,3.8080082,6.439790084,1.609567906,78.74481094,84.58759957,1,Maintenance Required
460,3.226160704,5.494551844,1.891214297,81.35199263,76.21165757,1,Maintenance Required
444,5.088969507,5.549696847,1.906135262,75.3673324,81.36397301,1,Maintenance Required
808,3.2070225,6.494223129,1.473198795,77.63168999,86.53194381,0,Normal
1004,2.352805285,11.36305583,1.770221448,78.13437963,73.6009087,1,Maintenance Required
771,3.178259929,4.289521218,1.410251574,77.97215592,65.70665421,1,Maintenance Required
681,3.109804058,1.846237277,4.943831616,77.86480066,77.7332631,0,Normal
800,2.765139584,5.099515446,0.956605483,77.32647294,79.29691218,0,Normal
766,4.851858595,6.406358578,3.055319834,75.16593223,81.44153946,1,Maintenance Required
786,4.450374339,11.26051884,2.502196729,78.42448991,85.18110998,1,Maintenance Required
1144,2.038097829,6.693626674,1.621913708,79.43299781,79.08675489,1,Maintenance Required
580,4.452803216,1.600809987,1.799101847,75.16873233,87.24821873,1,Maintenance Required
692,3.843473809,7.196493401,1.954972709,77.17190885,83.00088387,1,Maintenance Required
758,3.155062455,6.204105619,2.947408616,76.10917919,76.07697178,0,Normal
601,3.040453527,4.208545436,1.954970736,73.93287833,68.18824743,1,Maintenance Required
992,4.295442719,3.270803095,1.863255239,78.96028688,66.11653434,0,Normal
620,4.120988406,1.600809987,1.771928225,75.94026298,72.81405098,0,Normal
1017,3.012462092,8.602545849,0.725781644,81.80749263,81.2724523,0,Normal
656,2.760956108,5.485317634,1.54506093,75.9494397,75.48885825,1,Maintenance Required
677,4.290598071,7.603304655,1.618796255,75.43509348,73.56875634,1,Maintenance Required
577,1.951118709,6.122452451,3.091741864,76.83910754,79.07042041,1,Maintenance Required
1568,4.528999519,7.363527875,1.031056134,76.37589419,83.31435098,1,Maintenance Required
473,3.24984172,5.929335676,3.228640584,75.4433395,76.9919561,0,Normal
1251,4.595257186,4.788091425,5.939075811,84.70791465,89.03258504,0,Normal
870,3.916268705,5.154215214,1.10144625,75.27192736,84.9772012,0,Normal
573,3.814681515,7.087399262,4.953433817,80.09821846,87.2459839,0,Normal
382,2.692261665,9.676021374,3.040417373,75.99942739,83.88966848,1,Maintenance Required
1211,4.806502195,8.999372839,2.971817992,83.38850087,74.05643886,1,Maintenance Required
1088,2.937176202,5.038013534,1.194409371,76.09863582,74.65894528,1,Maintenance Required
688,3.820405679,7.313852196,4.353665668,80.03335251,71.5011123,1,Maintenance Required
